COUNTRY,REGNAME,Coef_CIE,EUI_K1,EUI_K2,EUI_K3,EUI_K4,EUI_E1,EUI_E2,EUI_F1,EUI_F2,EUI_I1,EUI_I2,EUI_I3,EUI_I4,EUI_D1,EUI_M1,EUI_M2,EUI_M3,EUI_M4,EUI_N1,EUI_N2,EUI_N3,EUI_N4,EUI_C2,EUI_I5,EUI_C1,EUI_B1,EUI_D2,EUI_D3,EUI_I6,EUI_I7,EUI_I8,EUI_I9,EUI_I10,EUI_J1,EUI_J2,EUI_J3,EUI_J4,EUI_H1,EUI_G1,EUI_L1,EUI_L2,EUI_L3,EUI_A1,EUI_A2,EUI_01,EUI_02,EUI_03,EUI_04,EUI_05,EUI_06,EUI_07,EUI_08,EUI_09,EUI_10,EUI_11,EUI_12,EUI_13,EUI_14,EUI_15,EUI_16,EUI_17,EUI_18,EUI_19,EUI_20,EUI_21,EUI_22,EUI_23,EUI_24,EUI_25,EUI_26,EUI_27,EUI_28,EUI_29,EUI_30,EUI_31,EUI_32,EUI_33
KN-Saint Kitts and Nevis,Saint Kitts and Nevis,0.502,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
SB-Solomon Islands,Solomon Islands,0.744,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
PN-Pitcairn Island,Pitcairn Island,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
LC-Saint Lucia,Saint Lucia,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
TM-Turkmenistan,Turkmenistan,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
TF-French Southern and Antarctic Territories,French Southern and Antarctic Territories,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
SI-Slovenia,Slovenia,0.224,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
SV-El Salvador,El Salvador,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
CK-Cook Islands,Cook Islands,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
UG-Uganda,Uganda,0.163,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
UZ-Uzbekistan,Uzbekistan,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
IE-Ireland,Ireland,0.336,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
ER-Eritrea,Eritrea,0.753,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
KW-Kuwait,Kuwait,0.52,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
BN-Brunei Darussalam,Brunei Darussalam,0.68,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
CV-Cape Verde,Cape Verde,0.335,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
IT-Italy,Italy,0.324,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
IR-Iran (Islamic Republic of),Iran (Islamic Republic of),,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
AE-United Arab Emirates,United Arab Emirates,0.404,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
VG-British Virgin Islands,British Virgin Islands,0.502,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
SM-San Marino,San Marino,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
ZM-Zambia,Zambia,0.146,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
LV-Latvia,Latvia,0.216,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
MH-Marshall Islands,Marshall Islands,0.502,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
SY-Syrian Arab Republic,Syrian Arab Republic,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
LK-Sri Lanka,Sri Lanka,0.645,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
FR-Glorioso Islands,Glorioso Islands,0.051,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
,Paracel Islands,0.013,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
GB-Guernsey,Guernsey,0.212,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
PW-Palau,Palau,4.833,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
CA-Canada,Canada,0.12,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
ET-Ethiopia,Ethiopia,0.0,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
GL-Greenland,Greenland,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
KM-Comoros,Comoros,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
SD-Abyei,Abyei,0.277,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
GT-Guatemala,Guatemala,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
KG-Kyrgyzstan,Kyrgyzstan,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
SR-Suriname,Suriname,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
PL-Poland,Poland,0.76,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
KE-Ilemi Triangle,Ilemi Triangle,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
,Spratly Islands,0.013,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
BM-Bermuda,Bermuda,0.502,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
,Arunachal Pradesh,0.013,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
SS-South Sudan,South Sudan,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
BG-Bulgaria,Bulgaria,0.372,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
